,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
7365,05/12/2021,Man United,Crystal Palace,1,0,H,24,19,24,20,1.4,1.0666666666666667, ,W,D,L,L, ,L,L,D,W,15.0, WDLL, LLDW,4,4,0,0,0,0,0,0,0,0,0.0,-0.06666666666666667,0.3333333333333333,0.0
7366,05/12/2021,Tottenham,Norwich,3,0,H,16,8,17,28,1.6666666666666667,0.6666666666666666, ,W,W,W,D, ,D,D,W,W,15.0, WWWD, DDWW,10,8,0,0,0,0,0,0,0,0,-0.06666666666666667,-1.3333333333333333,1.0,0.13333333333333333
7367,05/12/2021,Aston Villa,Leicester,2,1,H,19,22,23,25,1.0666666666666667,1.2666666666666666, ,L,W,W,L, ,D,W,L,D,15.0, LWWL, DWLD,6,5,0,0,0,0,0,0,0,0,-0.26666666666666666,-0.2,-0.2,0.06666666666666667
7368,06/12/2021,Everton,Arsenal,2,1,H,17,17,24,20,1.0,1.5333333333333334, ,L,L,L,D, ,L,W,L,W,15.0, LLLD, LWLW,1,6,0,0,0,0,0,0,0,0,-0.4666666666666667,-0.2,-0.5333333333333333,-0.3333333333333333
7369,10/12/2021,Brentford,Watford,2,1,H,17,19,19,26,1.0666666666666667,0.8666666666666667, ,L,W,D,L, ,L,L,W,L,15.0, LWDL, LLWL,4,3,0,0,0,0,0,0,0,0,-0.13333333333333333,-0.4666666666666667,0.2,0.06666666666666667
7370,11/12/2021,Man City,Wolves,1,0,H,32,12,9,13,2.1875,1.3125, ,W,W,W,W, ,L,D,D,W,16.0, WWWW, LDDW,12,5,1,0,0,0,0,0,0,0,1.4375,-0.0625,0.875,0.4375
7371,11/12/2021,Arsenal,Southampton,3,0,H,18,14,22,21,1.4375,1.0, ,L,L,W,L, ,D,D,L,L,16.0, LLWL, DDLL,3,2,0,0,0,0,0,0,0,0,-0.25,-0.4375,0.4375,0.0625
7372,11/12/2021,Chelsea,Leeds,3,2,H,35,15,9,22,2.0625,1.0, ,L,W,D,W, ,D,W,D,L,16.0, LWDW, DWDL,7,5,0,0,0,0,0,0,0,0,1.625,-0.4375,1.0625,0.125
7373,11/12/2021,Liverpool,Aston Villa,1,0,H,44,21,12,24,2.125,1.1875, ,W,W,W,W, ,W,L,W,W,16.0, WWWW, WLWW,12,9,1,0,0,0,0,0,0,0,2.0,-0.1875,0.9375,0.1875
7374,11/12/2021,Norwich,Man United,0,1,NH,8,25,31,24,0.625,1.5, ,L,D,D,W, ,W,W,D,L,16.0, LDDW, WWDL,5,7,0,0,0,0,0,0,0,0,-1.4375,0.0625,-0.875,-0.125
7375,12/12/2021,Burnley,West Ham,0,0,NH,14,28,21,19,0.6875,1.6875, ,D,L,D,D, ,W,D,L,L,16.0, DLDD, WDLL,3,4,0,0,0,0,0,0,0,0,-0.4375,0.5625,-1.0,-0.0625
7376,12/12/2021,Leicester,Newcastle,4,0,H,23,17,27,30,1.1875,0.625, ,L,D,W,L, ,W,D,L,D,16.0, LDWL, WDLD,4,5,0,0,0,0,0,0,0,0,-0.25,-0.8125,0.5625,-0.0625
7377,12/12/2021,Crystal Palace,Everton,3,1,H,19,19,21,25,1.0,1.125, ,L,L,L,D, ,W,L,L,L,16.0, LLLD, WLLL,1,3,0,0,0,0,0,0,1,0,-0.125,-0.375,-0.125,-0.125
7378,14/12/2021,Norwich,Aston Villa,0,2,NH,8,21,31,24,0.625,1.1875, ,L,D,D,W, ,W,L,W,W,16.0, LDDW, WLWW,5,9,0,0,0,0,0,0,0,0,-1.4375,-0.1875,-0.5625,-0.25
7379,14/12/2021,Man City,Leeds,7,0,H,32,15,9,22,2.1875,1.0, ,W,W,W,W, ,D,W,D,L,16.0, WWWW, DWDL,12,5,1,0,0,0,0,0,0,0,1.4375,-0.4375,1.1875,0.4375
7380,15/12/2021,Brighton,Wolves,0,1,NH,14,12,17,14,1.1764705882352942,1.2352941176470589, ,L,D,D,D, ,L,L,D,D,17.0, LDDD, LLDD,3,2,0,0,0,0,0,0,0,0,-0.17647058823529413,-0.11764705882352941,-0.058823529411764705,0.058823529411764705
7381,15/12/2021,Crystal Palace,Southampton,2,2,NH,22,14,22,24,1.1176470588235294,0.9411764705882353, ,W,L,L,L, ,L,D,D,L,17.0, WLLL, LDDL,3,2,0,0,1,0,0,0,0,0,0.0,-0.5882352941176471,0.17647058823529413,0.058823529411764705
7382,15/12/2021,Arsenal,West Ham,2,0,H,21,28,22,19,1.5294117647058822,1.6470588235294117, ,W,L,L,W, ,D,W,D,L,17.0, WLLW, DWDL,6,5,0,0,0,0,0,0,0,0,-0.058823529411764705,0.5294117647058824,-0.11764705882352941,0.058823529411764705
7383,16/12/2021,Chelsea,Everton,1,1,NH,38,20,11,28,2.1176470588235294,1.0588235294117647, ,W,L,W,D, ,L,W,L,L,17.0, WLWD, LWLL,7,3,0,0,0,0,0,0,0,0,1.588235294117647,-0.47058823529411764,1.0588235294117647,0.23529411764705882
7384,16/12/2021,Liverpool,Newcastle,3,1,H,45,17,12,34,2.176470588235294,0.5882352941176471, ,W,W,W,W, ,L,W,D,L,17.0, WWWW, LWDL,12,4,1,0,0,0,0,0,0,0,1.9411764705882353,-1.0,1.588235294117647,0.47058823529411764
7385,18/12/2021,Leeds,Arsenal,1,4,NH,17,21,25,22,0.9411764705882353,1.5294117647058822, ,L,D,W,D, ,W,L,L,W,17.0, LDWD, WLLW,5,6,0,0,0,0,0,0,0,0,-0.47058823529411764,-0.058823529411764705,-0.5882352941176471,-0.058823529411764705
7386,19/12/2021,Newcastle,Man City,0,4,NH,17,33,34,9,0.5882352941176471,2.235294117647059, ,L,W,D,L, ,W,W,W,W,17.0, LWDL, WWWW,4,12,0,0,0,0,1,0,0,0,-1.0,1.411764705882353,-1.6470588235294117,-0.47058823529411764
7387,19/12/2021,Wolves,Chelsea,0,0,NH,12,38,14,11,1.2352941176470589,2.1176470588235294, ,L,L,D,D, ,W,L,W,D,17.0, LLDD, WLWD,2,7,0,0,0,0,0,0,0,0,-0.11764705882352941,1.588235294117647,-0.8823529411764706,-0.29411764705882354
7388,19/12/2021,Tottenham,Liverpool,2,2,NH,21,45,19,12,1.7058823529411764,2.176470588235294, ,W,D,W,W, ,W,W,W,W,17.0, WDWW, WWWW,10,12,0,0,0,0,1,0,0,0,0.11764705882352941,1.9411764705882353,-0.47058823529411764,-0.11764705882352941
7389,26/12/2021,Man City,Leicester,6,3,H,33,27,9,27,2.235294117647059,1.2941176470588236, ,W,W,W,W, ,W,L,D,W,17.0, WWWW, WLDW,12,7,1,0,0,0,0,0,0,0,1.411764705882353,0.0,0.9411764705882353,0.29411764705882354
7390,26/12/2021,Norwich,Arsenal,0,5,NH,8,23,34,22,0.5555555555555556,1.6111111111111112, ,L,L,L,D, ,W,W,L,L,18.0, LLLD, WWLL,1,6,0,0,0,0,0,0,0,0,-1.4444444444444444,0.05555555555555555,-1.0555555555555556,-0.2777777777777778
7391,26/12/2021,Tottenham,Crystal Palace,3,0,H,22,24,20,24,1.6666666666666667,1.1111111111111112, ,D,W,D,W, ,D,W,L,L,18.0, DWDW, DWLL,8,4,0,0,0,0,0,0,0,0,0.1111111111111111,0.0,0.5555555555555556,0.2222222222222222
7392,26/12/2021,West Ham,Southampton,2,3,NH,28,16,21,26,1.5555555555555556,0.9444444444444444, ,L,D,W,D, ,D,L,D,D,18.0, LDWD, DLDD,5,3,0,0,0,0,0,0,0,0,0.3888888888888889,-0.5555555555555556,0.6111111111111112,0.1111111111111111
7393,26/12/2021,Aston Villa,Chelsea,1,3,NH,23,39,25,12,1.2222222222222223,2.0555555555555554, ,W,L,W,L, ,D,W,L,W,18.0, WLWL, DWLW,6,7,0,0,0,0,0,0,0,0,-0.1111111111111111,1.5,-0.8333333333333334,-0.05555555555555555
7394,26/12/2021,Brighton,Brentford,2,0,H,16,21,17,24,1.2777777777777777,1.1111111111111112, ,W,L,D,D, ,L,W,D,L,18.0, WLDD, LWDL,5,4,0,0,0,0,0,0,0,0,-0.05555555555555555,-0.16666666666666666,0.16666666666666666,0.05555555555555555
7395,27/12/2021,Newcastle,Man United,1,1,NH,18,27,37,25,0.5555555555555556,1.5555555555555556, ,L,L,W,D, ,D,W,W,W,18.0, LLWD, DWWW,4,10,0,0,0,0,1,0,0,0,-1.0555555555555556,0.1111111111111111,-1.0,-0.3333333333333333
7396,28/12/2021,Crystal Palace,Norwich,3,0,H,24,8,24,34,1.1111111111111112,0.5555555555555556, ,D,W,L,L, ,L,L,L,D,18.0, DWLL, LLLD,4,1,0,0,0,0,0,0,0,0,0.0,-1.4444444444444444,0.5555555555555556,0.16666666666666666
7397,28/12/2021,Southampton,Tottenham,1,1,NH,16,22,26,20,0.9444444444444444,1.6666666666666667, ,D,L,D,D, ,D,W,D,W,18.0, DLDD, DWDW,3,8,0,0,0,0,0,0,0,0,-0.5555555555555556,0.1111111111111111,-0.7222222222222222,-0.2777777777777778
7398,28/12/2021,Watford,West Ham,1,4,NH,22,28,35,21,0.7222222222222222,1.5555555555555556, ,L,L,L,L, ,L,D,W,D,18.0, LLLL, LDWD,0,5,0,0,1,0,0,0,0,0,-0.7222222222222222,0.3888888888888889,-0.8333333333333334,-0.2777777777777778
7399,28/12/2021,Leicester,Liverpool,1,0,H,30,48,33,13,1.2222222222222223,2.2222222222222223, ,L,W,L,D, ,W,W,W,W,18.0, LWLD, WWWW,4,12,0,0,0,0,1,0,0,0,-0.16666666666666666,1.9444444444444444,-1.0,-0.4444444444444444
7400,29/12/2021,Chelsea,Brighton,1,1,NH,39,17,12,18,2.0,1.263157894736842, ,D,D,W,L, ,D,W,L,D,19.0, DDWL, DWLD,5,5,0,0,0,0,0,0,0,0,1.4210526315789473,-0.05263157894736842,0.7368421052631579,0.0
7401,29/12/2021,Brentford,Man City,0,1,NH,21,44,25,9,1.0526315789473684,2.3157894736842106, ,L,L,W,D, ,W,W,W,W,19.0, LLWD, WWWW,4,12,0,0,0,0,1,0,0,0,-0.21052631578947367,1.8421052631578947,-1.263157894736842,-0.42105263157894735
7402,30/12/2021,Man United,Burnley,3,1,H,30,16,26,27,1.631578947368421,0.631578947368421, ,W,D,W,W, ,D,L,L,D,19.0, WDWW, DLLD,10,2,0,0,0,0,0,0,0,0,0.21052631578947367,-0.5789473684210527,1.0,0.42105263157894735
7403,01/01/2022,Arsenal,Man City,1,2,NH,27,44,23,9,1.6842105263157894,2.3157894736842106, ,W,W,W,L, ,W,W,W,W,19.0, WWWL, WWWW,9,12,0,0,0,0,1,0,0,0,0.21052631578947367,1.8421052631578947,-0.631578947368421,-0.15789473684210525
7404,01/01/2022,Watford,Tottenham,0,1,NH,22,23,36,20,0.6842105263157895,1.736842105263158, ,L,L,L,L, ,W,D,W,D,19.0, LLLL, WDWD,0,8,0,0,1,0,0,0,0,0,-0.7368421052631579,0.15789473684210525,-1.0526315789473684,-0.42105263157894735
7405,01/01/2022,Crystal Palace,West Ham,2,3,NH,24,30,27,24,1.0526315789473684,1.4736842105263157, ,L,D,W,L, ,L,L,D,W,19.0, LDWL, LLDW,4,4,0,0,0,0,0,0,0,0,-0.15789473684210525,0.3157894736842105,-0.42105263157894735,0.0
7406,02/01/2022,Brentford,Aston Villa,2,1,H,21,24,25,28,1.0526315789473684,1.1578947368421053, ,L,L,W,D, ,L,W,L,W,19.0, LLWD, LWLW,4,6,0,0,0,0,0,0,0,0,-0.21052631578947367,-0.21052631578947367,-0.10526315789473684,-0.10526315789473684
7407,02/01/2022,Everton,Brighton,2,3,NH,23,17,32,18,1.0,1.263157894736842, ,L,D,L,W, ,D,W,L,D,19.0, LDLW, DWLD,4,5,0,0,0,0,0,0,0,0,-0.47368421052631576,-0.05263157894736842,-0.2631578947368421,-0.05263157894736842
7408,02/01/2022,Leeds,Burnley,3,1,H,18,16,36,27,0.8421052631578947,0.631578947368421, ,L,L,L,D, ,D,L,L,D,19.0, LLLD, DLLD,1,2,0,0,0,0,0,0,0,0,-0.9473684210526315,-0.5789473684210527,0.21052631578947367,-0.05263157894736842
7409,02/01/2022,Chelsea,Liverpool,2,2,NH,39,50,12,15,2.0,2.1578947368421053, ,D,D,W,L, ,D,W,W,W,19.0, DDWL, DWWW,5,10,0,0,0,0,1,0,0,0,1.4210526315789473,1.8421052631578947,-0.15789473684210525,-0.2631578947368421
7410,03/01/2022,Man United,Wolves,0,1,NH,30,14,27,14,1.55,1.4, ,L,W,D,W, ,W,D,W,L,20.0, LWDW, WDWL,7,7,0,0,0,0,0,0,0,0,0.15,0.0,0.15,0.0
7411,11/01/2022,Southampton,Brentford,4,1,H,20,23,29,26,1.05,1.15, ,D,W,D,L, ,W,L,L,W,20.0, DWDL, WLLW,5,6,0,0,0,0,0,0,0,0,-0.45,-0.15,-0.1,-0.05
7412,12/01/2022,West Ham,Norwich,2,0,H,34,8,25,42,1.55,0.5, ,W,L,L,D, ,L,L,L,L,20.0, WLLD, LLLL,4,0,0,0,0,0,0,0,1,0,0.45,-1.7,1.05,0.2
7413,14/01/2022,Brighton,Crystal Palace,1,1,NH,20,27,20,27,1.35,1.15, ,W,D,W,L, ,W,L,D,W,20.0, WDWL, WLDW,7,7,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.0
7414,15/01/2022,Man City,Chelsea,1,0,H,50,42,12,13,2.35,2.05, ,W,W,W,W, ,W,D,D,W,20.0, WWWW, WDDW,12,8,1,0,0,0,0,0,0,0,1.9,1.45,0.3,0.2
7415,15/01/2022,Newcastle,Watford,1,1,NH,19,23,42,37,0.55,0.7, ,D,L,L,L, ,D,L,L,L,20.0, DLLL, DLLL,1,1,0,0,1,0,0,0,1,0,-1.15,-0.7,-0.15,0.0
7416,15/01/2022,Norwich,Everton,2,1,H,8,24,42,34,0.5,0.95, ,L,L,L,L, ,L,L,D,L,20.0, LLLL, LLDL,0,1,0,0,1,0,0,0,0,0,-1.7,-0.5,-0.45,-0.05
7417,15/01/2022,Wolves,Southampton,3,1,H,14,20,14,29,1.4,1.05, ,W,D,W,L, ,D,W,D,L,20.0, WDWL, DWDL,7,5,0,0,0,0,0,0,0,0,0.0,-0.45,0.35,0.1
7418,15/01/2022,Aston Villa,Man United,2,2,NH,25,30,30,27,1.1,1.55, ,L,L,W,L, ,L,W,D,W,20.0, LLWL, LWDW,3,7,0,0,0,0,0,0,0,0,-0.25,0.15,-0.45,-0.2
7419,16/01/2022,Liverpool,Brentford,3,0,H,50,23,16,26,2.05,1.15, ,L,D,W,W, ,W,L,L,W,20.0, LDWW, WLLW,7,6,0,0,0,0,0,0,0,0,1.7,-0.15,0.9,0.05
7420,16/01/2022,West Ham,Leeds,2,3,NH,37,24,27,39,1.619047619047619,1.0476190476190477, ,W,W,L,L, ,W,W,L,L,21.0, WWLL, WWLL,6,6,0,0,0,0,0,0,0,0,0.47619047619047616,-0.7142857142857143,0.5714285714285714,0.0
7421,18/01/2022,Brighton,Chelsea,1,1,NH,21,43,21,14,1.3333333333333333,2.0, ,D,W,D,W, ,D,W,D,D,21.0, DWDW, DWDD,8,6,0,0,0,0,0,0,0,0,0.0,1.380952380952381,-0.6666666666666666,0.09523809523809523
7422,19/01/2022,Leicester,Tottenham,2,3,NH,34,26,37,24,1.2380952380952381,1.7142857142857142, ,D,L,W,L, ,L,W,W,D,21.0, DLWL, LWWD,4,7,0,0,0,0,0,0,0,0,-0.14285714285714285,0.09523809523809523,-0.47619047619047616,-0.14285714285714285
7423,19/01/2022,Brentford,Man United,1,3,NH,24,32,30,29,1.0952380952380953,1.5238095238095237, ,L,W,L,L, ,D,L,W,D,21.0, LWLL, DLWD,3,5,0,0,0,0,0,0,0,0,-0.2857142857142857,0.14285714285714285,-0.42857142857142855,-0.09523809523809523
7424,21/01/2022,Watford,Norwich,0,3,NH,23,8,40,44,0.6666666666666666,0.47619047619047616, ,L,D,L,L, ,L,L,L,L,21.0, LDLL, LLLL,1,0,0,0,0,0,0,0,1,0,-0.8095238095238095,-1.7142857142857142,0.19047619047619047,0.047619047619047616
7425,22/01/2022,Everton,Aston Villa,0,1,NH,24,27,35,32,0.9047619047619048,1.0952380952380953, ,L,L,L,D, ,D,L,L,W,21.0, LLLD, DLLW,1,4,0,0,0,0,0,0,0,0,-0.5238095238095238,-0.23809523809523808,-0.19047619047619047,-0.14285714285714285
7426,22/01/2022,Brentford,Wolves,1,2,NH,24,17,30,15,1.0952380952380953,1.4761904761904763, ,L,W,L,L, ,W,W,D,W,21.0, LWLL, WWDW,3,10,0,0,0,0,0,0,0,0,-0.2857142857142857,0.09523809523809523,-0.38095238095238093,-0.3333333333333333
7427,22/01/2022,Leeds,Newcastle,0,1,NH,24,20,39,43,1.0476190476190477,0.5714285714285714, ,W,W,L,L, ,D,D,L,L,21.0, WWLL, DDLL,6,2,0,0,0,0,0,0,0,0,-0.7142857142857143,-1.0952380952380953,0.47619047619047616,0.19047619047619047
7428,22/01/2022,Man United,West Ham,1,0,H,32,37,29,27,1.5238095238095237,1.619047619047619, ,D,L,W,D, ,W,W,L,L,21.0, DLWD, WWLL,5,6,0,0,0,0,0,0,0,0,0.14285714285714285,0.47619047619047616,-0.09523809523809523,-0.047619047619047616
7429,22/01/2022,Southampton,Man City,1,1,NH,24,51,30,12,1.1428571428571428,2.380952380952381, ,W,D,W,D, ,W,W,W,W,21.0, WDWD, WWWW,8,12,0,0,0,0,1,0,0,0,-0.2857142857142857,1.8571428571428572,-1.2380952380952381,-0.19047619047619047
7430,23/01/2022,Arsenal,Burnley,0,0,NH,33,17,25,29,1.6363636363636365,0.6363636363636364, ,D,L,W,W, ,L,D,D,D,22.0, DLWW, LDDD,7,3,0,0,0,0,0,0,0,0,0.36363636363636365,-0.5454545454545454,1.0,0.18181818181818182
7431,23/01/2022,Crystal Palace,Liverpool,1,3,NH,30,55,31,18,1.0909090909090908,2.0454545454545454, ,D,L,W,L, ,W,D,L,D,22.0, DLWL, WDLD,4,5,0,0,0,0,0,0,0,0,-0.045454545454545456,1.6818181818181819,-0.9545454545454546,-0.045454545454545456
7432,23/01/2022,Leicester,Brighton,1,1,NH,34,22,39,22,1.1818181818181819,1.3181818181818181, ,L,D,L,W, ,D,D,W,D,22.0, LDLW, DDWD,4,6,0,0,0,0,0,0,0,0,-0.22727272727272727,0.0,-0.13636363636363635,-0.09090909090909091
7433,23/01/2022,Chelsea,Tottenham,2,0,H,45,28,16,27,1.9545454545454546,1.6363636363636365, ,D,D,W,D, ,L,L,W,W,22.0, DDWD, LLWW,6,6,0,0,0,0,0,0,0,0,1.3181818181818181,0.045454545454545456,0.3181818181818182,0.0
7434,05/02/2022,Burnley,Watford,0,0,NH,17,23,29,40,0.6363636363636364,0.6818181818181818, ,L,D,D,D, ,D,L,D,L,22.0, LDDD, DLDL,3,2,0,0,0,0,0,0,0,0,-0.5454545454545454,-0.7727272727272727,-0.045454545454545456,0.045454545454545456
7435,08/02/2022,Newcastle,Everton,3,1,H,21,25,43,38,0.6818181818181818,0.8636363636363636, ,W,D,D,L, ,L,L,L,L,22.0, WDDL, LLLL,5,0,0,0,0,0,0,0,1,0,-1.0,-0.5909090909090909,-0.18181818181818182,0.22727272727272727
7436,08/02/2022,West Ham,Watford,1,0,H,39,23,27,40,1.6818181818181819,0.6818181818181818, ,W,W,W,L, ,D,L,D,L,22.0, WWWL, DLDL,9,2,0,0,0,0,0,0,0,0,0.5454545454545454,-0.7727272727272727,1.0,0.3181818181818182
7437,08/02/2022,Burnley,Man United,1,1,NH,17,35,29,30,0.6363636363636364,1.5909090909090908, ,L,D,D,D, ,W,D,L,W,22.0, LDDD, WDLW,3,7,0,0,0,0,0,0,0,0,-0.5454545454545454,0.22727272727272727,-0.9545454545454546,-0.18181818181818182
7438,09/02/2022,Man City,Brentford,2,0,H,53,24,13,33,2.409090909090909,1.0454545454545454, ,W,W,W,W, ,L,L,W,L,22.0, WWWW, LLWL,12,3,1,0,0,0,0,0,0,0,1.8181818181818181,-0.4090909090909091,1.3636363636363635,0.4090909090909091
7439,09/02/2022,Norwich,Crystal Palace,1,1,NH,10,30,45,31,0.5909090909090909,1.0909090909090908, ,W,L,L,L, ,D,L,W,L,22.0, WLLL, DLWL,3,4,0,0,1,0,0,0,0,0,-1.5909090909090908,-0.045454545454545456,-0.5,-0.045454545454545456
7440,09/02/2022,Tottenham,Southampton,2,3,NH,28,26,29,34,1.565217391304348,1.0869565217391304, ,L,L,L,W, ,D,L,W,D,23.0, LLLW, DLWD,3,5,0,0,0,0,0,0,0,0,-0.043478260869565216,-0.34782608695652173,0.4782608695652174,-0.08695652173913043
7441,09/02/2022,Aston Villa,Leeds,3,3,NH,31,27,35,43,1.173913043478261,1.0, ,D,W,D,L, ,D,L,W,W,23.0, DWDL, DLWW,5,7,0,0,0,0,0,0,0,0,-0.17391304347826086,-0.6956521739130435,0.17391304347826086,-0.08695652173913043
7442,10/02/2022,Liverpool,Leicester,2,0,H,58,36,19,41,2.0869565217391304,1.173913043478261, ,W,W,D,L, ,D,L,D,L,23.0, WWDL, DLDL,7,2,0,0,0,0,0,0,0,0,1.6956521739130435,-0.21739130434782608,0.9130434782608695,0.21739130434782608
7443,10/02/2022,Wolves,Arsenal,0,1,NH,19,34,17,25,1.4782608695652173,1.6956521739130435, ,L,W,W,W, ,W,D,L,W,23.0, LWWW, WDLW,9,7,1,0,0,0,0,0,0,0,0.08695652173913043,0.391304347826087,-0.21739130434782608,0.08695652173913043
7444,12/02/2022,Man United,Southampton,1,1,NH,36,26,30,34,1.6521739130434783,1.0869565217391304, ,W,W,D,L, ,D,L,W,D,23.0, WWDL, DLWD,7,5,0,0,0,0,0,0,0,0,0.2608695652173913,-0.34782608695652173,0.5652173913043478,0.08695652173913043
7445,12/02/2022,Brentford,Crystal Palace,0,0,NH,25,31,36,34,1.0,1.0434782608695652, ,L,L,L,W, ,L,D,L,W,23.0, LLLW, LDLW,3,4,0,0,0,0,0,0,0,0,-0.4782608695652174,-0.13043478260869565,-0.043478260869565216,-0.043478260869565216
7446,12/02/2022,Everton,Leeds,3,0,H,28,27,38,43,0.9565217391304348,1.0, ,W,L,L,L, ,D,L,W,W,23.0, WLLL, DLWW,3,7,0,0,1,0,0,0,0,0,-0.43478260869565216,-0.6956521739130435,-0.043478260869565216,-0.17391304347826086
7447,12/02/2022,Watford,Brighton,0,2,NH,23,23,41,23,0.6521739130434783,1.3043478260869565, ,L,D,L,D, ,D,D,D,W,23.0, LDLD, DDDW,2,6,0,0,0,0,0,0,0,0,-0.782608695652174,0.0,-0.6521739130434783,-0.17391304347826086
7448,12/02/2022,Norwich,Man City,0,4,NH,13,54,45,13,0.6956521739130435,2.4347826086956523, ,W,W,L,L, ,W,W,W,W,23.0, WWLL, WWWW,6,12,0,0,0,0,1,0,0,0,-1.391304347826087,1.7826086956521738,-1.7391304347826086,-0.2608695652173913
7449,13/02/2022,Burnley,Liverpool,0,1,NH,20,58,29,19,0.7391304347826086,2.0869565217391304, ,W,L,D,D, ,W,W,D,L,23.0, WLDD, WWDL,5,7,0,0,0,0,0,0,0,0,-0.391304347826087,1.6956521739130435,-1.3478260869565217,-0.08695652173913043
7450,13/02/2022,Newcastle,Aston Villa,1,0,H,25,31,44,36,0.875,1.125, ,W,W,W,D, ,L,D,W,D,24.0, WWWD, LDWD,10,5,0,0,0,0,0,0,0,0,-0.7916666666666666,-0.20833333333333334,-0.25,0.20833333333333334
7451,13/02/2022,Tottenham,Wolves,0,2,NH,31,21,31,17,1.625,1.5416666666666667, ,W,L,L,L, ,W,L,W,W,24.0, WLLL, WLWW,3,9,0,0,1,0,0,0,0,0,0.0,0.16666666666666666,0.08333333333333333,-0.25
7452,13/02/2022,Leicester,West Ham,2,2,NH,37,41,43,31,1.125,1.5416666666666667, ,L,D,L,D, ,L,L,W,W,24.0, LDLD, LLWW,2,6,0,0,0,0,0,0,0,0,-0.25,0.4166666666666667,-0.4166666666666667,-0.16666666666666666
7453,15/02/2022,Man United,Brighton,2,0,H,37,25,31,23,1.625,1.375, ,D,W,W,D, ,W,D,D,D,24.0, DWWD, WDDD,8,6,0,0,0,0,0,0,0,0,0.25,0.08333333333333333,0.25,0.08333333333333333
7454,19/02/2022,West Ham,Newcastle,1,1,NH,41,25,31,44,1.5416666666666667,0.875, ,L,L,W,W, ,W,W,W,D,24.0, LLWW, WWWD,6,10,0,0,0,0,0,0,0,0,0.4166666666666667,-0.7916666666666666,0.6666666666666666,-0.16666666666666666
7455,19/02/2022,Arsenal,Brentford,2,1,H,36,26,26,38,1.75,0.9583333333333334, ,W,W,D,L, ,L,L,L,L,24.0, WWDL, LLLL,7,0,0,0,0,0,0,0,1,0,0.4166666666666667,-0.5,0.7916666666666666,0.2916666666666667
7456,19/02/2022,Aston Villa,Watford,0,1,NH,31,23,36,43,1.125,0.625, ,L,D,W,D, ,L,L,D,L,24.0, LDWD, LLDL,5,1,0,0,0,0,0,0,0,0,-0.20833333333333334,-0.8333333333333334,0.5,0.16666666666666666
7457,19/02/2022,Brighton,Burnley,0,3,NH,25,21,23,29,1.375,0.8333333333333334, ,W,D,D,D, ,W,W,L,D,24.0, WDDD, WWLD,6,7,0,0,0,0,0,0,0,0,0.08333333333333333,-0.3333333333333333,0.5416666666666666,-0.041666666666666664
7458,19/02/2022,Crystal Palace,Chelsea,0,1,NH,32,46,35,18,1.0416666666666667,1.8333333333333333, ,D,L,D,L, ,D,L,D,D,24.0, DLDL, DLDD,2,3,0,0,0,0,0,0,0,0,-0.125,1.1666666666666667,-0.7916666666666666,-0.041666666666666664
7459,19/02/2022,Liverpool,Norwich,3,1,H,60,14,19,46,2.125,0.7083333333333334, ,W,W,W,D, ,D,W,W,L,24.0, WWWD, DWWL,10,7,0,0,0,0,0,0,0,0,1.7083333333333333,-1.3333333333333333,1.4166666666666667,0.125
7460,19/02/2022,Southampton,Everton,2,0,H,30,28,37,41,1.16,0.88, ,D,W,D,L, ,L,L,W,L,25.0, DWDL, LLWL,5,3,0,0,0,0,0,0,0,0,-0.28,-0.52,0.28,0.08
7461,19/02/2022,Man City,Tottenham,2,3,NH,57,31,14,32,2.4,1.56, ,W,D,W,W, ,L,W,L,L,25.0, WDWW, LWLL,10,3,0,0,0,0,0,0,0,0,1.72,-0.04,0.84,0.28
7462,20/02/2022,Leeds,Man United,2,4,NH,29,38,50,32,0.92,1.6, ,L,L,D,L, ,D,D,W,W,25.0, LLDL, DDWW,1,8,0,0,0,0,0,0,0,0,-0.84,0.24,-0.68,-0.28
7463,20/02/2022,Wolves,Leicester,2,1,H,23,39,18,43,1.6,1.2, ,W,W,L,W, ,W,L,D,L,25.0, WWLW, WLDL,9,4,0,0,0,0,0,0,0,0,0.2,-0.16,0.4,0.2
7464,23/02/2022,Burnley,Tottenham,1,0,H,22,31,30,32,0.84,1.56, ,D,W,W,L, ,L,W,L,L,25.0, DWWL, LWLL,7,3,0,0,0,0,0,0,0,0,-0.32,-0.04,-0.72,0.16
7465,23/02/2022,Watford,Crystal Palace,1,4,NH,24,32,43,35,0.72,1.04, ,W,L,L,D, ,D,D,L,D,25.0, WLLD, DDLD,4,3,0,0,0,0,0,0,0,0,-0.76,-0.12,-0.32,0.04
7466,23/02/2022,Liverpool,Leeds,6,0,H,61,29,19,50,2.16,0.92, ,W,W,W,W, ,L,L,D,L,25.0, WWWW, LLDL,12,1,1,0,0,0,0,0,0,0,1.68,-0.84,1.24,0.44
