,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
5528,11/01/15,Arsenal,Stoke,3,0,H,34,22,25,24,1.5714285714285714,1.2380952380952381, ,L,W,W,D, ,D,W,W,L,21.0, LWWD, DWWL,7,7,0,0,0,0,0,0,0,0,0.42857142857142855,-0.09523809523809523,0.3333333333333333,0.0
5529,11/01/15,Man United,Southampton,0,1,NH,34,34,20,15,1.7619047619047619,1.7142857142857142, ,D,D,W,D, ,W,D,W,W,21.0, DDWD, WDWW,6,10,0,0,0,0,0,0,0,0,0.6666666666666666,0.9047619047619048,0.047619047619047616,-0.19047619047619047
5530,17/01/15,Aston Villa,Liverpool,0,2,NH,11,29,23,27,1.0,1.4545454545454546, ,L,D,D,L, ,W,D,W,W,22.0, LDDL, WDWW,2,10,0,0,0,0,0,0,0,0,-0.5454545454545454,0.09090909090909091,-0.45454545454545453,-0.36363636363636365
5531,17/01/15,Burnley,Crystal Palace,2,3,NH,19,22,33,31,0.9090909090909091,0.9090909090909091, ,W,D,D,L, ,W,D,D,L,22.0, WDDL, WDDL,5,5,0,0,0,0,0,0,0,0,-0.6363636363636364,-0.4090909090909091,0.0,0.0
5532,17/01/15,Leicester,Stoke,0,1,NH,20,22,33,27,0.7727272727272727,1.1818181818181819, ,W,D,W,L, ,L,D,W,W,22.0, WDWL, LDWW,7,7,0,0,0,0,0,0,0,0,-0.5909090909090909,-0.22727272727272727,-0.4090909090909091,0.0
5533,17/01/15,Newcastle,Southampton,1,2,NH,25,35,33,15,1.2272727272727273,1.7727272727272727, ,L,D,W,L, ,W,W,D,W,22.0, LDWL, WWDW,4,10,0,0,0,0,0,0,0,0,-0.36363636363636365,0.9090909090909091,-0.5454545454545454,-0.2727272727272727
5534,17/01/15,QPR,Man United,0,2,NH,23,34,37,21,0.8636363636363636,1.6818181818181819, ,L,D,D,L, ,L,D,D,W,22.0, LDDL, LDDW,2,5,0,0,0,0,0,0,0,0,-0.6363636363636364,0.5909090909090909,-0.8181818181818182,-0.13636363636363635
5535,17/01/15,Swansea,Chelsea,0,5,NH,26,46,25,19,1.3636363636363635,2.227272727272727, ,D,D,L,W, ,W,L,D,W,22.0, DDLW, WLDW,5,7,0,0,0,0,0,0,0,0,0.045454545454545456,1.2272727272727273,-0.8636363636363636,-0.09090909090909091
5536,17/01/15,Tottenham,Sunderland,2,1,H,30,18,29,31,1.5454545454545454,0.9090909090909091, ,L,W,D,W, ,L,L,D,L,22.0, LWDW, LLDL,7,1,0,0,0,0,0,0,0,0,0.045454545454545456,-0.5909090909090909,0.6363636363636364,0.2727272727272727
5537,18/01/15,Man City,Arsenal,0,2,NH,45,37,20,25,2.1363636363636362,1.6363636363636365, ,D,W,D,W, ,W,L,W,W,22.0, DWDW, WLWW,8,9,0,0,0,0,0,0,0,0,1.1363636363636365,0.5454545454545454,0.5,-0.045454545454545456
5538,18/01/15,West Ham,Hull,3,0,H,32,20,25,27,1.5,0.8636363636363636, ,D,D,L,L, ,L,W,L,W,22.0, DDLL, LWLW,2,6,0,0,0,0,0,0,0,0,0.3181818181818182,-0.3181818181818182,0.6363636363636364,-0.18181818181818182
5539,19/01/15,Everton,West Brom,0,0,NH,30,20,34,29,1.0,0.9545454545454546, ,D,L,L,L, ,W,D,L,L,22.0, DLLL, WDLL,1,4,0,0,1,0,0,0,0,0,-0.18181818181818182,-0.4090909090909091,0.045454545454545456,-0.13636363636363635
5540,31/01/15,Chelsea,Man City,1,1,NH,51,45,19,22,2.260869565217391,2.0434782608695654, ,W,W,L,D, ,L,D,W,D,23.0, WWLD, LDWD,7,5,0,0,0,0,0,0,0,0,1.391304347826087,1.0,0.21739130434782608,0.08695652173913043
5541,31/01/15,Crystal Palace,Everton,0,1,NH,25,30,33,34,1.0,1.0, ,W,W,D,D, ,D,D,L,L,23.0, WWDD, DDLL,8,2,0,0,0,0,0,0,0,0,-0.34782608695652173,-0.17391304347826086,0.0,0.2608695652173913
5542,31/01/15,Hull,Newcastle,0,3,NH,20,26,30,35,0.8260869565217391,1.173913043478261, ,L,L,W,L, ,L,L,D,W,23.0, LLWL, LLDW,3,4,0,0,0,0,0,0,0,0,-0.43478260869565216,-0.391304347826087,-0.34782608695652173,-0.043478260869565216
5543,31/01/15,Liverpool,West Ham,2,0,H,31,35,27,25,1.5217391304347827,1.565217391304348, ,W,W,D,W, ,W,D,D,L,23.0, WWDW, WDDL,10,5,0,0,0,0,0,0,0,0,0.17391304347826086,0.43478260869565216,-0.043478260869565216,0.21739130434782608
5544,31/01/15,Man United,Leicester,3,1,H,36,20,21,34,1.7391304347826086,0.7391304347826086, ,W,L,D,D, ,L,W,D,W,23.0, WLDD, LWDW,5,7,0,0,0,0,0,0,0,0,0.6521739130434783,-0.6086956521739131,1.0,-0.08695652173913043
5545,31/01/15,Stoke,QPR,3,1,H,23,23,27,39,1.2608695652173914,0.8260869565217391, ,W,L,D,W, ,L,L,D,D,23.0, WLDW, LLDD,7,2,0,0,0,0,0,0,0,0,-0.17391304347826086,-0.6956521739130435,0.43478260869565216,0.21739130434782608
5546,31/01/15,Sunderland,Burnley,2,0,H,19,21,33,36,0.8695652173913043,0.8695652173913043, ,L,L,L,D, ,L,W,D,D,23.0, LLLD, LWDD,1,5,0,0,0,0,0,0,0,0,-0.6086956521739131,-0.6521739130434783,0.0,-0.17391304347826086
5547,31/01/15,West Brom,Tottenham,0,3,NH,20,32,29,30,0.9565217391304348,1.608695652173913, ,D,W,D,L, ,W,L,W,D,23.0, DWDL, WLWD,5,7,0,0,0,0,0,0,0,0,-0.391304347826087,0.08695652173913043,-0.6521739130434783,-0.08695652173913043
5548,01/02/15,Arsenal,Aston Villa,5,0,H,39,11,25,25,1.6956521739130435,0.9565217391304348, ,W,W,L,W, ,L,L,D,D,23.0, WWLW, LLDD,9,2,0,0,0,0,0,0,0,0,0.6086956521739131,-0.6086956521739131,0.7391304347826086,0.30434782608695654
5549,01/02/15,Southampton,Swansea,0,1,NH,37,26,16,30,1.826086956521739,1.3043478260869565, ,W,W,W,D, ,L,D,D,L,23.0, WWWD, LDDL,10,2,0,0,0,0,0,0,0,0,0.9130434782608695,-0.17391304347826086,0.5217391304347826,0.34782608695652173
5550,07/02/15,Aston Villa,Chelsea,1,2,NH,11,52,30,20,0.9166666666666666,2.2083333333333335, ,L,L,L,D, ,D,W,W,L,24.0, LLLD, DWWL,1,7,0,0,0,0,0,0,0,0,-0.7916666666666666,1.3333333333333333,-1.2916666666666667,-0.25
5551,07/02/15,Everton,Liverpool,0,0,NH,31,33,34,27,1.0833333333333333,1.5833333333333333, ,W,D,D,L, ,W,W,W,D,24.0, WDDL, WWWD,5,10,0,0,0,0,0,0,0,0,-0.125,0.25,-0.5,-0.20833333333333334
5552,07/02/15,Leicester,Crystal Palace,0,1,NH,21,25,37,34,0.7083333333333334,0.9583333333333334, ,L,L,W,D, ,L,W,W,D,24.0, LLWD, LWWD,4,7,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.375,-0.25,-0.125
5553,07/02/15,Man City,Hull,1,1,NH,46,20,23,33,2.0,0.7916666666666666, ,D,L,D,W, ,L,L,L,W,24.0, DLDW, LLLW,5,3,0,0,0,0,0,0,0,0,0.9583333333333334,-0.5416666666666666,1.2083333333333333,0.08333333333333333
5554,07/02/15,QPR,Southampton,0,1,NH,24,37,42,17,0.7916666666666666,1.75, ,L,L,L,D, ,L,W,W,W,24.0, LLLD, LWWW,1,9,0,0,0,0,1,0,0,0,-0.75,0.8333333333333334,-0.9583333333333334,-0.3333333333333333
5555,07/02/15,Swansea,Sunderland,1,1,NH,27,21,30,33,1.375,0.9583333333333334, ,W,L,D,D, ,W,L,L,L,24.0, WLDD, WLLL,5,3,0,0,0,0,0,0,1,0,-0.125,-0.5,0.4166666666666667,0.08333333333333333
5556,07/02/15,Tottenham,Arsenal,2,1,H,35,44,30,25,1.6666666666666667,1.75, ,W,W,L,W, ,W,W,W,L,24.0, WWLW, WWWL,9,9,0,0,0,0,0,0,0,0,0.20833333333333334,0.7916666666666666,-0.08333333333333333,0.0
5557,08/02/15,Burnley,West Brom,2,2,NH,21,20,38,32,0.8333333333333334,0.9166666666666666, ,L,L,W,D, ,L,D,W,D,24.0, LLWD, LDWD,4,5,0,0,0,0,0,0,0,0,-0.7083333333333334,-0.5,-0.08333333333333333,-0.041666666666666664
5558,08/02/15,Newcastle,Stoke,1,1,NH,29,26,35,28,1.25,1.3333333333333333, ,W,L,L,D, ,W,W,L,D,24.0, WLLD, WWLD,4,7,0,0,0,0,0,0,0,0,-0.25,-0.08333333333333333,-0.08333333333333333,-0.125
5559,08/02/15,West Ham,Man United,1,1,NH,35,39,27,22,1.5,1.7916666666666667, ,L,W,D,D, ,W,W,L,D,24.0, LWDD, WWLD,5,7,0,0,0,0,0,0,0,0,0.3333333333333333,0.7083333333333334,-0.2916666666666667,-0.08333333333333333
5560,10/02/15,Arsenal,Leicester,2,1,H,45,21,27,38,1.68,0.68, ,L,W,W,W, ,L,L,L,W,25.0, LWWW, LLLW,9,3,1,0,0,0,0,0,0,0,0.72,-0.68,1.0,0.24
5561,10/02/15,Hull,Aston Villa,2,0,H,21,12,34,32,0.8,0.88, ,D,L,L,L, ,L,L,L,L,25.0, DLLL, LLLL,1,0,0,0,1,0,0,0,1,0,-0.52,-0.8,-0.08,0.04
5562,10/02/15,Liverpool,Tottenham,3,2,H,33,37,27,31,1.56,1.72, ,D,W,W,W, ,W,W,W,L,25.0, DWWW, WWWL,10,9,1,0,0,0,0,0,0,0,0.24,0.24,-0.16,0.04
5563,10/02/15,Sunderland,QPR,0,2,NH,22,24,34,43,0.96,0.76, ,D,W,L,L, ,L,L,L,L,25.0, DWLL, LLLL,4,0,0,0,0,0,0,0,1,0,-0.48,-0.76,0.2,0.16
5564,11/02/15,Chelsea,Everton,1,0,H,54,31,21,34,2.24,1.08, ,W,D,W,W, ,D,W,D,D,25.0, WDWW, DWDD,10,6,0,0,0,0,0,0,0,0,1.32,-0.12,1.16,0.16
5565,11/02/15,Crystal Palace,Newcastle,1,1,NH,26,30,34,36,1.04,1.24, ,W,L,W,W, ,D,W,L,L,25.0, WLWW, DWLL,9,4,0,0,0,0,0,0,0,0,-0.32,-0.24,-0.2,0.2
5566,11/02/15,Man United,Burnley,3,1,H,40,23,23,40,1.76,0.84, ,D,W,W,L, ,D,L,L,W,25.0, DWWL, DLLW,7,4,0,0,0,0,0,0,0,0,0.68,-0.68,0.92,0.12
5567,11/02/15,Southampton,West Ham,0,0,NH,38,36,17,28,1.8,1.48, ,W,L,W,W, ,D,L,W,D,25.0, WLWW, DLWD,9,5,0,0,0,0,0,0,0,0,0.84,0.32,0.32,0.16
5568,11/02/15,Stoke,Man City,1,4,NH,27,47,29,24,1.32,1.96, ,D,W,W,L, ,D,D,L,D,25.0, DWWL, DDLD,7,3,0,0,0,0,0,0,0,0,-0.08,0.92,-0.64,0.16
5569,11/02/15,West Brom,Swansea,2,0,H,22,28,34,31,0.92,1.36, ,D,L,D,W, ,D,W,L,D,25.0, DLDW, DWLD,5,5,0,0,0,0,0,0,0,0,-0.48,-0.12,-0.44,0.0
5570,21/02/15,Aston Villa,Stoke,1,2,NH,12,28,34,33,0.8461538461538461,1.2692307692307692, ,L,L,L,L, ,L,D,W,W,26.0, LLLL, LDWW,0,7,0,0,1,0,0,0,0,0,-0.8461538461538461,-0.19230769230769232,-0.4230769230769231,-0.2692307692307692
5571,21/02/15,Chelsea,Burnley,1,1,NH,55,24,21,43,2.269230769230769,0.8076923076923077, ,W,W,D,W, ,L,D,L,L,26.0, WWDW, LDLL,10,1,0,0,0,0,0,0,0,0,1.3076923076923077,-0.7307692307692307,1.4615384615384615,0.34615384615384615
5572,21/02/15,Crystal Palace,Arsenal,1,2,NH,27,47,35,28,1.0384615384615385,1.7307692307692308, ,D,W,L,W, ,W,L,W,W,26.0, DWLW, WLWW,7,9,0,0,0,0,0,0,0,0,-0.3076923076923077,0.7307692307692307,-0.6923076923076923,-0.07692307692307693
5573,21/02/15,Hull,QPR,2,1,H,23,26,34,43,0.8846153846153846,0.8461538461538461, ,W,D,L,L, ,W,L,L,L,26.0, WDLL, WLLL,4,3,0,0,0,0,0,0,1,0,-0.4230769230769231,-0.6538461538461539,0.038461538461538464,0.038461538461538464
5574,21/02/15,Man City,Newcastle,5,0,H,51,31,25,37,2.0,1.2307692307692308, ,W,D,D,L, ,D,D,W,L,26.0, WDDL, DDWL,5,5,0,0,0,0,0,0,0,0,1.0,-0.23076923076923078,0.7692307692307693,0.0
5575,21/02/15,Sunderland,West Brom,0,0,NH,22,24,36,34,0.9230769230769231,1.0, ,L,D,W,L, ,W,D,L,D,26.0, LDWL, WDLD,4,5,0,0,0,0,0,0,0,0,-0.5384615384615384,-0.38461538461538464,-0.07692307692307693,-0.038461538461538464
5576,21/02/15,Swansea,Man United,2,1,H,28,43,33,24,1.3076923076923077,1.8076923076923077, ,L,D,W,L, ,W,D,W,W,26.0, LDWL, WDWW,4,10,0,0,0,0,0,0,0,0,-0.19230769230769232,0.7307692307692307,-0.5,-0.23076923076923078
5577,22/02/15,Everton,Leicester,2,2,NH,31,22,35,40,1.0384615384615385,0.6538461538461539, ,L,D,W,D, ,L,L,L,L,26.0, LDWD, LLLL,5,0,0,0,0,0,0,0,1,0,-0.15384615384615385,-0.6923076923076923,0.38461538461538464,0.19230769230769232
5578,22/02/15,Southampton,Liverpool,0,2,NH,38,36,17,29,1.7692307692307692,1.6153846153846154, ,D,W,L,W, ,W,D,W,W,26.0, DWLW, WDWW,7,10,0,0,0,0,0,0,0,0,0.8076923076923077,0.2692307692307692,0.15384615384615385,-0.11538461538461539
5579,22/02/15,Tottenham,West Ham,2,2,NH,39,36,34,28,1.6538461538461537,1.4615384615384615, ,L,W,W,W, ,D,D,L,W,26.0, LWWW, DDLW,9,5,1,0,0,0,0,0,0,0,0.19230769230769232,0.3076923076923077,0.19230769230769232,0.15384615384615385
5580,28/02/15,Burnley,Swansea,0,1,NH,25,30,44,34,0.8148148148148148,1.3703703703703705, ,D,L,D,L, ,W,L,D,W,27.0, DLDL, WLDW,2,7,0,0,0,0,0,0,0,0,-0.7037037037037037,-0.14814814814814814,-0.5555555555555556,-0.18518518518518517
5581,28/02/15,Man United,Sunderland,2,0,H,44,22,26,36,1.7407407407407407,0.9259259259259259, ,L,W,D,W, ,D,L,D,W,27.0, LWDW, DLDW,7,5,0,0,0,0,0,0,0,0,0.6666666666666666,-0.5185185185185185,0.8148148148148148,0.07407407407407407
5582,28/02/15,Newcastle,Aston Villa,1,0,H,31,13,42,36,1.1851851851851851,0.8148148148148148, ,L,D,D,W, ,L,L,L,L,27.0, LDDW, LLLL,5,0,0,0,0,0,0,0,1,0,-0.4074074074074074,-0.8518518518518519,0.37037037037037035,0.18518518518518517
5583,28/02/15,Stoke,Hull,1,0,H,30,25,34,35,1.3333333333333333,0.9629629629629629, ,W,L,D,W, ,W,W,D,L,27.0, WLDW, WWDL,7,7,0,0,0,0,0,0,0,0,-0.14814814814814814,-0.37037037037037035,0.37037037037037035,0.0
5584,28/02/15,West Brom,Southampton,1,0,H,24,38,34,19,1.0,1.7037037037037037, ,D,W,D,L, ,L,D,W,L,27.0, DWDL, LDWL,5,4,0,0,0,0,0,0,0,0,-0.37037037037037035,0.7037037037037037,-0.7037037037037037,0.037037037037037035
5585,28/02/15,West Ham,Crystal Palace,1,3,NH,38,28,30,37,1.4444444444444444,1.0, ,D,D,D,L, ,L,D,W,L,27.0, DDDL, LDWL,3,4,0,0,0,0,0,0,0,0,0.2962962962962963,-0.3333333333333333,0.4444444444444444,-0.037037037037037035
5586,01/03/15,Arsenal,Everton,2,0,H,49,33,29,37,1.7777777777777777,1.037037037037037, ,W,W,L,W, ,D,L,D,W,27.0, WWLW, DLDW,9,5,0,0,0,0,0,0,0,0,0.7407407407407407,-0.14814814814814814,0.7407407407407407,0.14814814814814814
5587,01/03/15,Liverpool,Man City,2,1,H,38,56,29,25,1.6666666666666667,2.037037037037037, ,W,W,D,W, ,W,W,D,D,27.0, WWDW, WWDD,10,8,0,0,0,0,0,0,0,0,0.3333333333333333,1.1481481481481481,-0.37037037037037035,0.07407407407407407
5588,03/03/15,Aston Villa,West Brom,2,1,H,13,24,36,34,0.8148148148148148,1.0, ,L,L,L,L, ,D,W,D,L,27.0, LLLL, DWDL,0,5,0,0,1,0,0,0,0,0,-0.8518518518518519,-0.37037037037037035,-0.18518518518518517,-0.18518518518518517
5589,03/03/15,Hull,Sunderland,1,1,NH,25,22,35,36,0.9629629629629629,0.9259259259259259, ,W,W,D,L, ,D,L,D,W,27.0, WWDL, DLDW,7,5,0,0,0,0,0,0,0,0,-0.37037037037037035,-0.5185185185185185,0.037037037037037035,0.07407407407407407
5590,03/03/15,Southampton,Crystal Palace,1,0,H,38,31,20,38,1.6428571428571428,1.0714285714285714, ,L,L,D,W, ,W,L,D,W,28.0, LLDW, WLDW,4,7,0,0,0,0,0,0,0,0,0.6428571428571429,-0.25,0.5714285714285714,-0.10714285714285714
5591,04/03/15,Liverpool,Burnley,2,0,H,40,25,30,45,1.7142857142857142,0.7857142857142857, ,W,W,W,D, ,L,D,L,D,28.0, WWWD, LDLD,10,2,0,0,0,0,0,0,0,0,0.35714285714285715,-0.7142857142857143,0.9285714285714286,0.2857142857142857
5592,04/03/15,Man City,Leicester,2,0,H,57,24,27,44,1.9642857142857142,0.6428571428571429, ,L,W,W,D, ,L,D,L,L,28.0, LWWD, LDLL,7,1,0,0,0,0,0,0,0,0,1.0714285714285714,-0.7142857142857143,1.3214285714285714,0.21428571428571427
5593,04/03/15,Newcastle,Man United,0,1,NH,32,46,42,26,1.25,1.7857142857142858, ,W,L,D,D, ,W,L,W,D,28.0, WLDD, WLWD,5,7,0,0,0,0,0,0,0,0,-0.35714285714285715,0.7142857142857143,-0.5357142857142857,-0.07142857142857142
5594,04/03/15,QPR,Arsenal,1,2,NH,28,51,47,29,0.7857142857142857,1.8214285714285714, ,L,L,W,L, ,W,W,W,L,28.0, LLWL, WWWL,3,9,0,0,0,0,0,0,0,0,-0.6785714285714286,0.7857142857142857,-1.0357142857142858,-0.21428571428571427
5595,04/03/15,Stoke,Everton,2,0,H,31,33,34,39,1.3928571428571428,1.0, ,W,W,L,D, ,L,D,L,D,28.0, WWLD, LDLD,7,2,0,0,0,0,0,0,0,0,-0.10714285714285714,-0.21428571428571427,0.39285714285714285,0.17857142857142858
5596,04/03/15,Tottenham,Swansea,3,2,H,44,31,38,34,1.6785714285714286,1.4285714285714286, ,W,D,L,W, ,W,W,L,D,28.0, WDLW, WWLD,7,7,0,0,0,0,0,0,0,0,0.21428571428571427,-0.10714285714285714,0.25,0.0
5597,04/03/15,West Ham,Chelsea,0,1,NH,39,57,33,22,1.3928571428571428,2.25, ,L,D,D,D, ,W,D,W,W,28.0, LDDD, WDWW,3,10,0,0,0,0,0,0,0,0,0.21428571428571427,1.25,-0.8571428571428571,-0.25
5598,07/03/15,QPR,Tottenham,1,2,NH,28,44,47,38,0.7857142857142857,1.6785714285714286, ,L,L,W,L, ,W,D,L,W,28.0, LLWL, WDLW,3,7,0,0,0,0,0,0,0,0,-0.6785714285714286,0.21428571428571427,-0.8928571428571429,-0.14285714285714285
5599,14/03/15,Arsenal,West Ham,3,0,H,51,39,29,33,1.8214285714285714,1.3928571428571428, ,W,W,W,L, ,L,D,D,D,28.0, WWWL, LDDD,9,3,0,0,0,0,0,0,0,0,0.7857142857142857,0.21428571428571427,0.42857142857142855,0.21428571428571427
5600,14/03/15,Burnley,Man City,1,0,H,25,59,47,27,0.7586206896551724,2.0, ,L,L,D,L, ,W,L,W,W,29.0, LLDL, WLWW,1,9,0,0,0,0,0,0,0,0,-0.7586206896551724,1.103448275862069,-1.2413793103448276,-0.27586206896551724
5601,14/03/15,Crystal Palace,QPR,3,1,H,31,29,39,49,1.0344827586206897,0.7586206896551724, ,L,W,L,D, ,L,L,L,W,29.0, LWLD, LLLW,4,3,0,0,0,0,0,0,0,0,-0.27586206896551724,-0.6896551724137931,0.27586206896551724,0.034482758620689655
5602,14/03/15,Leicester,Hull,0,0,NH,24,26,44,37,0.6551724137931034,0.9310344827586207, ,D,L,D,L, ,D,L,W,W,29.0, DLDL, DLWW,2,7,0,0,0,0,0,0,0,0,-0.6896551724137931,-0.3793103448275862,-0.27586206896551724,-0.1724137931034483
5603,14/03/15,Sunderland,Aston Villa,0,4,NH,23,15,39,38,0.896551724137931,0.8620689655172413, ,D,L,D,L, ,W,L,L,L,29.0, DLDL, WLLL,2,3,0,0,0,0,0,0,1,0,-0.5517241379310345,-0.7931034482758621,0.034482758620689655,-0.034482758620689655
5604,14/03/15,West Brom,Stoke,1,0,H,26,33,36,34,1.0344827586206897,1.4482758620689655, ,L,W,D,W, ,W,W,W,L,29.0, LWDW, WWWL,7,9,0,0,0,0,0,0,0,0,-0.3448275862068966,-0.034482758620689655,-0.41379310344827586,-0.06896551724137931
5605,15/03/15,Chelsea,Southampton,1,1,NH,58,39,23,20,2.206896551724138,1.6896551724137931, ,D,W,D,W, ,W,L,L,D,29.0, DWDW, WLLD,8,4,0,0,0,0,0,0,0,0,1.206896551724138,0.6551724137931034,0.5172413793103449,0.13793103448275862
5606,15/03/15,Everton,Newcastle,3,0,H,33,32,41,43,0.9655172413793104,1.206896551724138, ,L,L,D,L, ,L,W,L,D,29.0, LLDL, LWLD,1,4,0,0,0,0,0,0,0,0,-0.27586206896551724,-0.3793103448275862,-0.2413793103448276,-0.10344827586206896
5607,15/03/15,Man United,Tottenham,3,0,H,47,46,26,39,1.8275862068965518,1.7241379310344827, ,W,W,L,W, ,W,W,D,L,29.0, WWLW, WWDL,9,7,0,0,0,0,0,0,0,0,0.7241379310344828,0.2413793103448276,0.10344827586206896,0.06896551724137931
5608,16/03/15,Swansea,Liverpool,0,1,NH,33,42,37,30,1.3793103448275863,1.7586206896551724, ,L,W,W,L, ,W,W,W,W,29.0, LWWL, WWWW,6,12,0,0,0,0,1,0,0,0,-0.13793103448275862,0.41379310344827586,-0.3793103448275862,-0.20689655172413793
5609,21/03/15,Aston Villa,Swansea,0,1,NH,15,33,38,37,0.8620689655172413,1.3793103448275863, ,W,L,L,L, ,L,W,W,L,29.0, WLLL, LWWL,3,6,0,0,1,0,0,0,0,0,-0.7931034482758621,-0.13793103448275862,-0.5172413793103449,-0.10344827586206896
5610,21/03/15,Man City,West Brom,3,0,H,59,27,28,36,1.9333333333333333,1.1, ,L,W,L,W, ,W,L,W,D,30.0, LWLW, WLWD,6,7,0,0,0,0,0,0,0,0,1.0333333333333334,-0.3,0.8333333333333334,-0.03333333333333333
5611,21/03/15,Newcastle,Arsenal,1,2,NH,32,56,46,30,1.1666666666666667,1.9, ,L,L,W,L, ,W,W,W,W,30.0, LLWL, WWWW,3,12,0,0,0,0,1,0,0,0,-0.4666666666666667,0.8666666666666667,-0.7333333333333333,-0.3
5612,21/03/15,Southampton,Burnley,2,0,H,40,26,21,47,1.6666666666666667,0.8333333333333334, ,D,W,L,L, ,W,L,L,D,30.0, DWLL, WLLD,4,4,0,0,0,0,0,0,0,0,0.6333333333333333,-0.7,0.8333333333333334,0.0
5613,21/03/15,Stoke,Crystal Palace,1,2,NH,33,34,35,40,1.4,1.1, ,L,W,W,W, ,W,L,W,L,30.0, LWWW, WLWL,9,6,1,0,0,0,0,0,0,0,-0.06666666666666667,-0.2,0.3,0.1
5614,21/03/15,Tottenham,Leicester,4,3,H,46,27,42,48,1.6666666666666667,0.6333333333333333, ,L,W,W,D, ,L,D,L,D,30.0, LWWD, LDLD,7,2,0,0,0,0,0,0,0,0,0.13333333333333333,-0.7,1.0333333333333334,0.16666666666666666
5615,21/03/15,West Ham,Sunderland,1,0,H,39,23,37,43,1.3,0.8666666666666667, ,L,L,L,D, ,L,D,L,D,30.0, LLLD, LDLD,1,2,0,0,0,0,0,0,0,0,0.06666666666666667,-0.6666666666666666,0.43333333333333335,-0.03333333333333333
5616,22/03/15,Hull,Chelsea,2,3,NH,26,61,37,25,0.9333333333333333,2.2333333333333334, ,D,D,L,W, ,W,D,W,D,30.0, DDLW, WDWD,5,8,0,0,0,0,0,0,0,0,-0.36666666666666664,1.2,-1.3,-0.1
5617,22/03/15,Liverpool,Man United,1,2,NH,43,50,30,26,1.8,1.8666666666666667, ,W,W,W,W, ,W,W,W,L,30.0, WWWW, WWWL,12,9,1,0,0,0,0,0,0,0,0.43333333333333335,0.8,-0.06666666666666667,0.1
5618,22/03/15,QPR,Everton,1,2,NH,30,36,52,41,0.7333333333333333,1.0333333333333334, ,L,L,L,L, ,W,L,L,D,30.0, LLLL, WLLD,0,4,0,0,1,0,0,0,0,0,-0.7333333333333333,-0.16666666666666666,-0.3,-0.13333333333333333
5619,04/04/15,Arsenal,Liverpool,4,1,H,56,43,30,30,1.9,1.8, ,W,W,W,W, ,W,W,W,W,30.0, WWWW, WWWW,12,12,1,0,0,0,1,0,0,0,0.8666666666666667,0.43333333333333335,0.1,0.0
5620,04/04/15,Chelsea,Stoke,2,1,H,63,34,26,37,2.2580645161290325,1.3548387096774193, ,W,W,D,W, ,L,L,W,W,31.0, WWDW, LLWW,10,6,0,0,0,0,0,0,0,0,1.1935483870967742,-0.0967741935483871,0.9032258064516129,0.12903225806451613
5621,04/04/15,Everton,Southampton,1,0,H,38,42,42,21,1.096774193548387,1.7096774193548387, ,W,W,L,L, ,W,D,W,L,31.0, WWLL, WDWL,6,7,0,0,0,0,0,0,0,0,-0.12903225806451613,0.6774193548387096,-0.6129032258064516,-0.03225806451612903
5622,04/04/15,Leicester,West Ham,2,1,H,29,40,49,37,0.7096774193548387,1.3548387096774193, ,W,L,D,L, ,W,L,L,L,31.0, WLDL, WLLL,4,3,0,0,0,0,0,0,1,0,-0.6451612903225806,0.0967741935483871,-0.6451612903225806,0.03225806451612903
5623,04/04/15,Man United,Aston Villa,3,1,H,52,19,27,39,1.903225806451613,0.9032258064516129, ,W,W,W,W, ,L,W,W,L,31.0, WWWW, LWWL,12,6,1,0,0,0,0,0,0,0,0.8064516129032258,-0.6451612903225806,1.0,0.1935483870967742
5624,04/04/15,Swansea,Hull,3,1,H,34,28,38,40,1.3870967741935485,0.9032258064516129, ,W,L,L,W, ,L,D,D,L,31.0, WLLW, LDDL,6,2,0,0,0,0,0,0,0,0,-0.12903225806451613,-0.3870967741935484,0.4838709677419355,0.12903225806451613
5625,04/04/15,West Brom,QPR,1,4,NH,27,31,39,54,1.064516129032258,0.7096774193548387, ,L,W,L,W, ,L,L,L,L,31.0, LWLW, LLLL,6,0,0,0,0,0,0,0,1,0,-0.3870967741935484,-0.7419354838709677,0.3548387096774194,0.1935483870967742
5626,05/04/15,Burnley,Tottenham,0,0,NH,26,50,49,45,0.8064516129032258,1.7096774193548387, ,L,W,L,L, ,W,L,W,W,31.0, LWLL, WLWW,3,9,0,0,0,0,0,0,0,0,-0.7419354838709677,0.16129032258064516,-0.9032258064516129,-0.1935483870967742
5627,05/04/15,Sunderland,Newcastle,1,0,H,23,33,44,48,0.8387096774193549,1.1290322580645162, ,L,L,D,L, ,L,L,L,W,31.0, LLDL, LLLW,1,3,0,0,0,0,0,0,0,0,-0.6774193548387096,-0.4838709677419355,-0.2903225806451613,-0.06451612903225806
